image_id,vehicle_id,camera_id,split
29d9f3c544e349b6a64b567c16f52c0c,282,89,gallery
35db65d4644844349de09dede9cc1dfa,282,89,gallery
5e65c6dacf3d406db869a2c735160040,282,89,gallery
9134bb60bd044fd3910a4aded43bc4da,1077,79,gallery
9b688f32b0d14bbd9ba1c442737198a3,1077,35,gallery
d771e96834d0494aad3697f884258bd9,1077,41,gallery
e3a09860dfd0452bab365769e00125d7,1077,13,gallery
ed251f0937174ba3a9df192bd8197021,1077,35,gallery
1d5837e49d844d03b918b39704bf9d45,1485,92,gallery
276ad03513d049ce9c10c5377089cb6f,1485,90,gallery
52f3aaf4377246bda0e96acb92e63e70,1485,92,gallery
845ce4c5de43478fbba3e17a1f7f2cf5,1485,92,gallery
b0576330900646d5b732fd32c94b9b8c,1485,90,gallery
b4c8970e11ce40bb8fbe1473fbd6349f,1485,90,gallery
bfe5d8a58d4843598a60935d8ef96e88,759,11,gallery
c62ec6050c4d4c66a5186bab86e36f2d,759,11,gallery
21bb5922a5f2425e9189b8b578d0fa5f,188,90,gallery
3d3bb9652ec54b8f9e17bd276ac6da7e,188,90,gallery
edfabc68a18d4207be45d930e11c0c63,188,90,gallery
4020b8265cc54c7780bb0bd22b23f355,74,91,gallery
633572632dff4e188c83b327a5c36db6,74,71,gallery
7c759ac506b14dc1a113f6fee4cb31e0,74,60,gallery
a27fdb3a77ee4592a898abbc574c796f,74,91,gallery
b091cbc72e81446a9b629fe44395213b,74,60,gallery
d1aced5660a44ffba8f22dbc60c6fbd7,74,60,gallery
12deb593f2804fe6bd1ce3aea7a1d5f7,903,61,gallery
23cd4e49211b412eb78b9ad9cd0a3471,903,84,gallery
65b7a74b0bce493aa30297ae76d948c9,903,61,gallery
9163cdd4b6164e6da4c9994be64c59fc,903,61,gallery
9a508b0e57874dc6957a149912c0d4f4,903,84,gallery
c92a9211bc9c470b81f55b49ad58e4a1,903,84,gallery
5212502453f24bfdb3abac2d1d910624,499,51,gallery
699a7c9e79e04c31855b1f5d3031c1f5,499,66,gallery
a213bf3a593b4bd99338286657eb26db,499,51,gallery
bd162b2c1a3e49e5ada05d9116e7d105,499,66,gallery
fa0438a2eeb3480dba07cf0cd5583e53,499,66,gallery
59c09511837047c88783cdf04199ef2a,397,74,gallery
454c1fe7fae84608b182146263b00b97,1023,6,gallery
4f1b9697beb24fc1bc428048959b8f64,1023,6,gallery
94d8024b4f014152afa9b442e0f5a04d,1023,6,gallery
2c58c0c9438943b0b0a9623649f64a20,990,83,gallery
9fae0e5ee5fc4c7a81e16b6d197da5c8,990,83,gallery
e1b8ca53e5504d7495c3e259423663db,990,83,gallery
92b631822cd740ce90ce92525787a804,1334,92,gallery
b95aa020fd3f436ebca91083114331b3,1334,92,gallery
c0c13d146e1b4b35a415096409ba35ed,1334,92,gallery
5b7f83d8b1c746a995c8d70f2c2b7ba5,37,81,gallery
82baecc3bee74283a7806634ef220b1a,37,16,gallery
a1e4b335a3bf4086a40b804cfedea77d,37,16,gallery
d143d644c57142aab4ed862669fe7f8a,37,81,gallery
f7a3dc7d41dd49d184651ed7ea38a449,37,81,gallery
3113a932c7e04bd89f012bb1401dd90f,1151,17,gallery
74d491c66df0454389db3346b97bdf95,1151,17,gallery
a2930e8797d54229a161d5f66f633211,1151,86,gallery
bc7e172052824d9fae297a6ca6f83059,1151,86,gallery
cfa4e7ca52834f4687f26c253363ec38,1151,86,gallery
27fc5164ffd24e009621fe5b9e2f9b6c,351,38,gallery
a801d84e1fce405b94a65f69c035b985,351,92,gallery
b1f99b71b4584baa99d67355e106dfe1,351,38,gallery
bd9385e9f887416abe25b80b5a71f94b,351,92,gallery
fb14ee8c936d4efabc38b7cb3d764321,351,92,gallery
32c5f76ee03d4f2a87d5d7ecdbfe6b59,1105,33,gallery
67d655460a72478aa13668581d59b7f3,1105,33,gallery
aff10f0dfd414fcdb5b2950719ff7dc7,1105,33,gallery
042c06daa05b4a5cbaaaefe1e482d1fa,987,82,gallery
1c5926ac7bf74e67b35be6e9fe45b6c6,987,82,gallery
a6fff00b1e0e4b1281751a3e97659d78,987,20,gallery
da97871fb0ab432181385a6c6dfd4adb,987,82,gallery
f714ffe129e247e8a55e1ddd5af46ba7,987,20,gallery
27e69f0da62f4bdf9972c76a5e6598f9,1310,15,gallery
4f386be703cb40b796396310b5cc5ae7,1310,24,gallery
64986628cbb241668ac6734a37f4e8b0,1310,88,gallery
86c90a32d7b84fb285e702a4df949e59,1310,88,gallery
9c92ac2bfffd4deaa67d329e0d305a76,1310,88,gallery
1206d1de622649afacf257ba0cda54c3,1461,6,gallery
3de1038891d640f8ab5f2113c49ff9fd,1461,6,gallery
61641d2217124b94814625c4e0686d5e,1461,19,gallery
d15229d5710845998b032409df57889b,1461,19,gallery
d3f14796f7854fe0b27ceb5d316445d9,1461,6,gallery
15a74b07869e440b89fdd7197381333e,1495,5,gallery
322bb48c1a3a491798b11b96f1534300,1495,5,gallery
6eb2317535214f15b8b6a6b76db681d7,1495,5,gallery
35506ff6fc434f6c9af0cb295409f39f,1379,51,gallery
7ff4bd5efc584ec199f3e7200681bed3,1379,51,gallery
eb9598e6d5894b95b221b24685544769,1379,51,gallery
5970d0cd9e0a4b6eaf9d65b72c2eee2f,414,33,gallery
5edea368e47e47ada4673bb993eb2206,414,33,gallery
9282446619c647c49db55c8a39fa3fec,414,33,gallery
93237c2265ba4bfc994654c34cbef183,414,6,gallery
c60b19798e944b28ab4414dffc18192e,414,6,gallery
47c77cd2adfb4d73ad43178a15c42b84,613,19,gallery
98389adb4425425f83dd216cd6460ff5,613,19,gallery
996526e23a03475cac26ae90af0f70fc,613,19,gallery
b8e38b7e31b346e1929344de34bd25ad,613,6,gallery
13307a162f6c4871be5ea4e702eb2cde,206,20,gallery
67272d85df504864b8c627da93b8d822,206,20,gallery
7c3d467059a94795813674f0e620199f,206,20,gallery
593640b0287a45849b7cd9396da0ef86,525,19,gallery
f47ae2b9eeb84f8794f375cd993352fd,525,26,gallery
034e8539f754410a99ea547ad1d55552,1385,50,gallery
7b7f551278b545b783df6f3d08f72dc1,1385,50,gallery
d4da54e4f84d4a24a93165f0f05e1876,1385,50,gallery
18ba3f29ac314a92a36628e6f5f9ae2d,1413,61,gallery
9cab3907fa114467a7ab0dae706af5b9,1413,61,gallery
e123c60f52ec4c5bb9d93ec33db5ec19,1413,61,gallery
1b1b411c6ecb4a08bd7c2bcf0ab4c17c,328,92,gallery
e244d59d3687472b8a3ca9c482c96a51,328,92,gallery
e40a24da40c944138b95193a43d2ef0e,328,92,gallery
13b3a16bce1d4b7ab242fd3188c8e078,1526,90,gallery
d174266102c1448fa6467e698140ddc8,1526,90,gallery
ecb07c350a5441838cacc6b11ce523a2,1526,90,gallery
002418170b9a44eeab6eb805f42ebb7f,29,85,gallery
177cc4ab8c37454f94298bcc7f1e05ea,29,39,gallery
a39cfa2e577248ed88bd4a5bc355890e,29,39,gallery
ba5c46d476744f82856a49978969df1d,29,39,gallery
2eeb795215de4de495cda6dabd500d75,405,0,gallery
4efdc6bd87f742e595b77fb01e956754,405,0,gallery
58faa2f6fa6a4bda955483b33c60a538,405,0,gallery
244320c7b6f74d4188fbde046f0c031f,374,72,gallery
b416d3e8bc06412b8979703e05c96505,374,72,gallery
f96b74c0ec4a49c88eb770e537b3d24e,374,72,gallery
1985c842ea1e4300bbb999e62180477d,818,27,gallery
6806f1ac09c543c48ef1afc3eff78a9b,818,15,gallery
775d0c97c02e4ae7bee0075a56b5065e,818,27,gallery
86fb27c072594d87b88108038ea9e6b4,818,15,gallery
a964a5e80f374e60b7df9c3ae52af090,818,27,gallery
12a7eaef3adb43cc9674b6a4bfd23ab7,390,50,gallery
4ea4be8449394ac18802ea9735e85b11,390,50,gallery
7ee8058197f04fc2bfdaf3474f7415bf,390,50,gallery
24ad3b2262b846b69faa2ed0a762a814,1225,85,gallery
6844afc55397436b8182d420b5507a2a,1225,85,gallery
bab70f68c1554038b6a6ca052d3d5575,1225,85,gallery
4c28c38c15de4ea7814a05b823152e5d,853,12,gallery
97929ddb5d8e4a16b5f00b26e9d84c00,853,51,gallery
9b0fdf6380e949eeafc5e7c09d5033f7,853,12,gallery
d70637984fe548b880efb3a808078414,853,12,gallery
f09a010796914c0791b0754f60942608,853,51,gallery
2a069c39f57b439bb8155b6c1ac998ea,295,89,gallery
4d47b5ec7f0447dba56ef407f2e780da,295,94,gallery
5e389dc2a528466fb2c87512041f12ba,295,94,gallery
97434eb9aebe4b8282a6220316ff3500,295,94,gallery
99854cf4f9ab44e8996cc50dedcb670f,295,43,gallery
d4768d0fa2c646eeaf6d02569b336399,295,43,gallery
3117715a37d848dd80c94c6c875b0a39,815,40,gallery
5851eb22f6104ec3824595cfd7e84454,815,40,gallery
6ad8ab44029548748f26b28fe970681d,815,51,gallery
715d426f883e42409e42f5dfcf8fe259,815,0,gallery
77d02f0989ed4212947b13758b96a36e,815,51,gallery
14478f0a99f043858def5c647e9bea84,346,90,gallery
16ee971b4a8e414495c148af5c1e574d,346,90,gallery
c2d61037a77c4adb9b47105ad8c2407c,346,90,gallery
24062c6260c548ca9dd9cff050f91888,643,90,gallery
6a4c1a1f962f4f56bf5757a0390d37a2,643,90,gallery
e33f4e72f97b4053b7f077bc13c63e31,643,90,gallery
08cc0c94595a46899afa6c2bbd1a66d6,862,90,gallery
148b14312dca4e979eae3932bbcb1b56,862,90,gallery
2b14bd1319634eb98f070dc2bc9ee158,862,90,gallery
46527d56cfbb422a890a67fc8c4b217f,515,54,gallery
56416973a5d5410aa10e9249b7281245,515,54,gallery
685fe920ee084d78bddf53f0c829b1f9,515,54,gallery
5d9370e7362848cf846b363b5a4b9d91,830,43,gallery
9efdfee3c48647ea901474bec455f864,830,43,gallery
32f13965f60b4d03a69a081f865c1d7c,1144,28,gallery
b2db22092d634fe58a3f656a511fe30a,1144,28,gallery
dbb29cc4abad4c45aeddc99974ac6a21,1144,28,gallery
1b79126c6b3a4b079d0a07604b9da83e,321,12,gallery
3ea37fc13db242c789df05a28d88ecbd,321,12,gallery
3f29de04a0e74e7ab2dd343c7d8a33ce,321,12,gallery
5f6f063cab6c4c5999508e16ef20151f,321,51,gallery
72f342eeda8b457692e051074264e273,321,51,gallery
dde22e13be5f43b1abc446acc37c5084,321,51,gallery
125711ac83d847579529fc054cf82e31,1307,78,gallery
28fe35368f5b41a9b6cd5b4c84e99daf,1307,78,gallery
cd525b5ba18947e8a0f04a2e2fd0d6f0,1307,78,gallery
1b3039d494ba446d8aeba157de121a0e,410,92,gallery
4d7282104dc24dcfa0378736c26d5086,410,92,gallery
88f1bbedcc714977947855dc5bb42915,410,92,gallery
676f7365eac64582b6c8a3d94c68c9dd,1213,59,gallery
ed7c3b52d1f345458cebbbcefbe93eef,1213,59,gallery
69056714e8ea45f79bd84fe58f580117,1318,68,gallery
73bebdf31567411aa8b2ad5a9ac2ec1e,1318,51,gallery
b4694c0fedab4581ad38ba8c469692d3,1318,51,gallery
bedb9f58194e4edca9629eb330358178,1318,68,gallery
bf26db5795684094b6320a39ee8fa283,1318,51,gallery
ea0ad821f06e492984e6b2a090afb052,1318,68,gallery
0b332766c60d4613afaf13720f54b1f7,764,71,gallery
63a770bcfe3248e88e08e2368fd2e37b,764,71,gallery
746d00eb787c4bee91edd0e4c6fd7ab7,764,36,gallery
946112b62a4741b6a96ad68f31768be8,764,71,gallery
efb256892bd342bdb8e49c7e47fdddb8,764,42,gallery
f7b63c3a89aa4ea9b8ba6b24383d5389,764,36,gallery
875b504d30e24500bc46d805e9ded9f5,34,89,gallery
b943b878641644ffaeb49eca4203786f,34,89,gallery
c07a85c4a2224e11b7bbeea95dc7eedc,34,89,gallery
98338db0304a46dfb4ce001887c4d4f1,634,65,gallery
dda7e0b34acf494591b24b9392b64de1,634,65,gallery
e8da8d1e76f7493d9664bdcc2ae46be8,634,65,gallery
4f91f129fcdb4df4a2408bb519847a08,494,89,gallery
81d524c4219b47889ce40e18ebb8e165,494,90,gallery
8c7d6bee87fa44259ec8a14454ab1525,494,90,gallery
c60b5c24401c4b8aad2fe1d5de63f2e8,494,89,gallery
cdc8db4e98154af492e91464411be379,494,90,gallery
0999c8eb17a14a96b83246ea26830037,399,86,gallery
0cbd62275939430f946971a01b6d43c5,399,86,gallery
7130c7a62bd34fd2a46dd0ac833dd9bf,399,89,gallery
f446cd8fdf7746cca4e63b6de2b9534d,399,3,gallery
fe6be12a73e84ad8bdd61672b515fce6,399,86,gallery
024fe7192186464684751b6725cbc70d,307,94,gallery
1d12f8e88a414b088c6126fb9754456b,307,94,gallery
81bf7f7f25974b92a4bcc5e0935c0dac,307,94,gallery
1f4202c2f1a14fee8220f4f7173ec7b2,202,90,gallery
8a68e005fd80480985c858b28ab2eeee,202,90,gallery
bf90a4f1cd354194a8c508dc29515962,202,90,gallery
15688fbde4284f0f9a4bc54f3a04a4cd,116,92,gallery
9aef4ff8b419400bb51a01fef6c818ee,116,92,gallery
ea35c34c61984d62a3c886c3df76853c,116,92,gallery
f18ab39ae20d4379ba65743e95264cee,116,72,gallery
5b7baa07e07640449243f4619a3077cc,403,89,gallery
b94be87b5ced41f5868f2dfb415100e4,403,89,gallery
ee3240d083594b5dbed8d8d28c236f91,403,89,gallery
01f81f8a83714c89b4c40377964f85aa,1206,51,gallery
0e2b4004d71b4ffe8a978c717db1637c,1206,54,gallery
a63c1d6383474e67b31789e673ec0c5d,1206,51,gallery
e899dbb76abc434d92b62b7817fc228d,1206,54,gallery
fa371f33d8324150832b6b35bb03072b,1206,65,gallery
38d86d7aa16f4021b8ae859e49c2782d,1477,89,gallery
782b3cfabdfb4249b585ab7119c63c36,1477,43,gallery
8e478fe28d3a40c8ad637bf8bd0be86a,1477,43,gallery
b90c82fcf7e24b46a7d230e7779ec854,1477,89,gallery
e35f8a1e83ee4da3923d28a54c728868,1477,89,gallery
10bc8f20eb424a3b881e15509a0d1368,341,89,gallery
3e40ee225d41446d905736bd2d8cb49c,341,89,gallery
42b9c9c0fa03407da5aee0a3eb2a8e13,341,89,gallery
18f1571066ea4af98edb45581e4a774c,811,81,gallery
48837aad5bac4791aa9508613a435612,811,81,gallery
bb49bb7cba5648148e8dc14f2375248f,811,81,gallery
20226d27ec7f423994c07fa2875d503e,1096,89,gallery
478c4e4a35d7432f8d7f16153b1702c4,1096,90,gallery
6c3395385d064f4ba64c931500a11d32,1096,69,gallery
7e29f5128c614f33af5b1db3ee942468,1096,90,gallery
b221dae7fb7a4bcfbecc9727bdffc2ba,1096,89,gallery
ede6b60cb44348ce9bf3699b700920ff,1096,15,gallery
ef158e53208b4687b48dced341014504,1096,61,gallery
01d60f6e097b4f53afed1724c2accb42,49,24,gallery
450348f48d8745738735bbbb0a02b9d9,49,24,gallery
b32d0a9bbc3b427684c1e99c1db1c8b8,49,24,gallery
3c482bd54ff64cf58f14610520bd0b6a,917,6,gallery
bffe74b137e64418b951cc00629b7e71,917,6,gallery
223439fd2d1940b18ee45b59cbca62cf,273,51,gallery
7628e2b366bc41a5a140488eb4f9cc70,273,51,gallery
a75d2d21d18f4241906b433045162bf2,273,50,gallery
b4b90d32121a4d25b09ae1bc30edfc3d,273,50,gallery
b5ef2b0449df41918649eadc1ebdd305,273,51,gallery
faf6507789b24177a10aafc75c82c6f7,273,50,gallery
c51bab7de421417e928c144fd438181a,519,24,gallery
fcd5777c5672413fa3ac9173969224f7,519,24,gallery
90c3ba5fbc1b40f2b5eaf2787f8bdb6f,279,16,gallery
ac89ed5ff76b4219bb823163de6a9f79,279,16,gallery
fd4c087eff3f472aa12b5bb81ab005fa,279,16,gallery
6cc7049513304bbeaacf9e368d82ca6e,1503,24,gallery
df5b3f7df19f4eebae8bfda2060cc24e,1503,24,gallery
f9b1e21f2b7c45478980347db05c8be8,1503,24,gallery
